text,sentiment,source,text_cleaned,text_lemmatised
@rahmstorf https://t.co/hzuPsGSbbd. Watch and educate yourself as to the REAL reason for the climate change agendaâ€¦ https://t.co/8BJhUVjdc1,positive,Dataset B,user watch and educate yourself as to the real reason for the climate change agendaâ,user watch educate real reason climate change agendaâ
"@megynkelly @krauthammer It$q$s the COPS fault, No it$q$s the guns fault, No wait,it$q$s global warming, Come on... It$q$s Bush$q$s fault.",neutral,Dataset B,user user its the cops fault no its the guns fault no waitits global warming come on its bushs fault,user user cop fault gun fault waitit global warming come bushs fault
"Liberals like $q$yea, sure global warming seems great now but just wait till NYC is under water in 5 years$q$ 😂😭😂 #globalwarming",neutral,Dataset B,liberals like yea sure global warming seems great now but just wait till nyc is under water in years #globalwarming,liberal like yea sure global warming great wait till nyc water year globalwarme
https://t.co/Zz4vt0NIMu inilah dampak mengerikan global warming #news #berita,neutral,Dataset B,inilah dampak mengerikan global warming #news #berita,inilah dampak mengerikan global warming news berita
This guy knows more about climate change than 'ANY' scientists ! &gt;&gt; https://t.co/wdErQJAYxz https://t.co/mxmqk4cC8R,neutral,Dataset B,this guy knows more about climate change than any scientists,guy know climate change scientist
Letter: Follow the money to Republican inaction on climate change http://t.co/NTNc3XKf9n,positive,Dataset B,letter follow the money to republican inaction on climate change,letter follow money republican inaction climate change
"@markiplier Can you do a global warming charity, global warming is literally killing us RIGHT NOW! #markisatool",positive,Dataset B,user can you do a global warming charity global warming is literally killing us right now #markisatool,user global warming charity global warming literally kill right markisatool
Denying climate change is only part of it: 5 ways Donald Trump spells doom for the environment https://t.co/mVmA9U5hEU,positive,Dataset B,denying climate change is only part of it ways donald trump spells doom for the environment,deny climate change way donald trump spell doom environment
Life behind a mask â€” China's cities still choking on smog | Environment| All topics from climate change to... https://t.co/akVXZV83oo,positive,Dataset B,life behind a mask â chinas cities still choking on smog environment all topics from climate change to,life mask â china city choke smog environment topic climate change
#socialmedia Trump really doesn't want to face these 21 kids on climate change https://t.co/jTj2wY7dkO,positive,Dataset B,#socialmedia trump really doesnt want to face these kids on climate change,socialmedia trump not want face kid climate change
@The_Keks_Army @Bailleymarshall @LiglyCnsrvatari @devinher @Wokieleaksalt @DustinGiebel Are we talking about climate change?,neutral,Dataset B,user user user user user user are we talking about climate change,user user user user user user talk climate change
"@TomSteyer And let's not forget that even though climate change is a real thing, the Paris Accord had no real direction. They had no plan.",positive,Dataset B,user and lets not forget that even though climate change is a real thing the paris accord had no real direction they had no plan,user let forget climate change real thing paris accord real direction plan
First day of November and the high was 88 degrees. Good thing climate change isn't real.,positive,Dataset B,first day of november and the high was degrees good thing climate change isnt real,day november high degree good thing climate change not real
@karachristyne i'm not even sure if he knows what climate change is,neutral,Dataset B,user im not even sure if he knows what climate change is,user m sure know climate change
New images show 50 years of climate change in the Himalayas https://t.co/pNSLtfczy3,positive,Dataset B,new images show years of climate change in the himalayas,new image year climate change himalayas
"If you guys haven't watched Before the Flood please watch it, educate yourself on climate change and learn how much danger our world is in",positive,Dataset B,if you guys havent watched before the flood please watch it educate yourself on climate change and learn how much danger our world is in,guy not watch flood watch educate climate change learn danger world
"The, 'world problem' of global warming is that people are sold there's global warming. #RedEye",negative,Dataset B,the world problem of global warming is that people are sold theres global warming #redeye,world problem global warming people sell s global warming redeye
The president thinks that China invented global warming.,positive,Dataset B,the president thinks that china invented global warming,president think china invent global warming
@SInow @SIPeteThamel I guess global warming and sea rise came earlier than I thought now that Wichita is on the Atlantic Coast.,neutral,Dataset B,user user i guess global warming and sea rise came earlier than i thought now that wichita is on the atlantic coast,user user guess global warming sea rise come early think wichita atlantic coast
"@FoxNews these are climate change Thugs, not protesters! Big difference",negative,Dataset B,user these are climate change thugs not protesters big difference,user climate change thug protester big difference
Three once-sceptics told @nkilvert how they changed their mind about climate change https://t.co/JjC6a9Gb7c,positive,Dataset B,three oncesceptics told user how they changed their mind about climate change,oncesceptic tell user change mind climate change
"@LincolnsBible @GOP Letâ€™s not forget the GOP is also the same party that denies climate change, they think everythiâ€¦ https://t.co/VQWri1av7e",positive,Dataset B,user user letâs not forget the gop is also the same party that denies climate change they think everythiâ,user user letâs forget gop party deny climate change think everythiâ
"It appears from this map, evidence of global warming occurs mostly in liberal regions of the country. Hmmm. https://t.co/f53L5zUE1Y",negative,Dataset B,it appears from this map evidence of global warming occurs mostly in liberal regions of the country hmmm,appear map evidence global warming occur liberal region country hmmm
"After the painfully irresponsible GOP convention, can sanity prevail for the sake of a #SustainablePlanet? https://t.co/z3ihc9A6OW",positive,Dataset B,after the painfully irresponsible gop convention can sanity prevail for the sake of a #sustainableplanet,painfully irresponsible gop convention sanity prevail sake sustainableplanet
Learning about the complications in relocating dozens of people from Louisiana makes the idea of climate change disâ€¦ https://t.co/hvfkMZRJMH,positive,Dataset B,learning about the complications in relocating dozens of people from louisiana makes the idea of climate change disâ,learn complication relocate dozen people louisiana make idea climate change disâ
"@ikilledvoldy Does it really matter? With climate change initiatives being thrown out the window, they'll sink before they can secede.",positive,Dataset B,user does it really matter with climate change initiatives being thrown out the window theyll sink before they can secede,user matter climate change initiative throw window ll sink secede
#ElectionNight #Florida can't afford 2vote 4 a man w/ such hate for its population &amp; rabid denial of climate change https://t.co/9XuFi3Zis7,positive,Dataset B,#electionnight #florida cant afford vote a man w such hate for its population rabid denial of climate change,electionnight florida not afford vote man w hate population rabid denial climate change
I don't understand how climate change is fake when it has been the goal of the US military to dominate climate sinc… https://t.co/hnl0JC9RDd,positive,Dataset B,i dont understand how climate change is fake when it has been the goal of the us military to dominate climate sinc,not understand climate change fake goal military dominate climate sinc
"What climate change alarmists don’t want you to know - https://t.co/Q1zwBSG14f #infowars #irma Crushing ferrets since 1776!

Undiluted Fer…",negative,Dataset B,what climate change alarmists dont want you to know #infowars #irma crushing ferrets since undiluted fer,climate change alarmist not want know infowar irma crush ferret undiluted fer
"@bbcquestiontime #bbcqt
#Trump's denies climate change because it's 'not good for business'? The world will rue this businessman's ignorance",positive,Dataset B,user #bbcqt #trumps denies climate change because its not good for business the world will rue this businessmans ignorance,user bbcqt trumps deny climate change good business world rue businessman ignorance
"Y'all can thank me later. I think I just solved the biggest problem in the universe.

I'm not talking about global warming, terror, hollow…",neutral,Dataset B,yall can thank me later i think i just solved the biggest problem in the universe im not talking about global warming terror hollow,you thank later think solve big problem universe m talk global warm terror hollow
Climate change is a Potemkin industry. https://t.co/Rh17UT5rLw https://t.co/EilncgRVfr,negative,Dataset B,climate change is a potemkin industry,climate change potemkin industry
"Looking to hire a car in Orlando in the summer...

Being offered snow tyres as an optional extra.

What global warming eh?
@realDonaldTrump",negative,Dataset B,looking to hire a car in orlando in the summer being offered snow tyres as an optional extra what global warming eh user,look hire car orlando summer offer snow tyre optional extra global warming eh user
"Surprise next generation... we leave you with the disastrous effects of global warming and a world without Bowie, phife, and prince.",positive,Dataset B,surprise next generation we leave you with the disastrous effects of global warming and a world without bowie phife and prince,surprise generation leave disastrous effect global warming world bowie phife prince
"To the people saying that global warming isn't real because it's snowing in Texas, it's almost like y'all don't undâ€¦ https://t.co/xFiKKJFpR5",positive,Dataset B,to the people saying that global warming isnt real because its snowing in texas its almost like yall dont undâ,people say global warming not real snowing texas like you not undâ
@DiMurphyMN Um ... it's climate change and the North Pole is a f'd up as the rest of the world. #EndOfDays,positive,Dataset B,user um its climate change and the north pole is a fd up as the rest of the world #endofdays,user um climate change north pole fd rest world endofday
Im guessing the argument will be that global warmingclimate change makes arsonists light firesGlobalWarming ClimateEmergency ClimateCrisis climate Carbongate ClimateDepot ClimateAudit Carbongate RossMcKitrick,positive,Dataset A,im guessing the argument will be that global warmingclimate change makes arsonists light firesglobalwarming climateemergency climatecrisis climate carbongate climatedepot climateaudit carbongate rossmckitrick,m guess argument global warmingclimate change make arsonist light firesglobalwarme climateemergency climatecrisis climate carbongate climatedepot climateaudit carbongate rossmckitrick
The only thing scarier than global warming is the possibility of getting Star Wars spoiled before I see it,neutral,Dataset B,the only thing scarier than global warming is the possibility of getting star wars spoiled before i see it,thing scary global warming possibility get star war spoil
global warming is real.,positive,Dataset B,global warming is real,global warming real
Why Leftist Greens Love Pope$q$s Global Warming Speech http://t.co/usUY5VVwsD @ccdeditor @climatedepot @tan123 @climaterealists @thegwpfcom,negative,Dataset B,why leftist greens love popes global warming speech user user user user user,leftist green love pope global warming speech user user user user user
"Its possible he may be right about climate change, but then again its possible he would have been 242 ripped withouÃ¢â‚¬Â¦ https://t.co/5GopBWdZpR",neutral,Dataset B,its possible he may be right about climate change but then again its possible he would have been ripped withouãââ,possible right climate change possible rip withouãââ
#HelenKeane Insights from feminist sociology contribute to understanding politics of climate change. #GISS2016,positive,Dataset B,#helenkeane insights from feminist sociology contribute to understanding politics of climate change #giss,helenkeane insight feminist sociology contribute understand politic climate change giss
"Keeping global warming to 1.5 degrees: really hard, but not impossible https://t.co/ZKGMl5RVWb via @ConversationEDU",positive,Dataset B,keeping global warming to degrees really hard but not impossible via user,keep global warming degree hard impossible user
@FareedZakaria can anther country post sanctions on the U.S. to protect world climate change? make more investments on clean energy vs coal,positive,Dataset B,user can anther country post sanctions on the us to protect world climate change make more investments on clean energy vs coal,user anther country post sanction protect world climate change investment clean energy vs coal
Too late now to stop climate change.  @TheOnion absolutely nails it: https://t.co/VPXYfBSvLc,positive,Dataset B,too late now to stop climate change user absolutely nails it,late stop climate change user absolutely nail
"This village will relocate because of climate change

Residents of Shishmaref, Alaska, voted in August 2016 to reloâ€¦ https://t.co/WSnE5yWQAg",positive,Dataset B,this village will relocate because of climate change residents of shishmaref alaska voted in august to reloâ,village relocate climate change resident shishmaref alaska vote august reloâ
"Whistleblower admits scientists manipulated data, making global warming seem worse to help Obama  https://t.co/87P2MchctX",negative,Dataset B,whistleblower admits scientists manipulated data making global warming seem worse to help obama,whistleblower admit scientist manipulate datum make global warming bad help obama
"1) 'DoD recognizes the reality of climate change. The National Security Strategy, issued in 2015, is clear that cliâ€¦ https://t.co/xr33iwL1IW",positive,Dataset B,dod recognizes the reality of climate change the national security strategy issued in is clear that cliâ,dod recognize reality climate change national security strategy issue clear cliâ
"I mean, even Palestine and Israel agree that climate change needs to be addressed.",positive,Dataset B,i mean even palestine and israel agree that climate change needs to be addressed,mean palestine israel agree climate change need address
#NJB Updates NjB JAM!: Tomi Thomas – “Climate Change”: Tomi Thomas Releases a song off  Black... https://t.co/ivLUFW9HVX FF @Naijajambox,neutral,Dataset B,#njb updates njb jam tomi thomas climate change tomi thomas releases a song off black ff user,njb update njb jam tomi thomas climate change tomi thomas release song black ff user
"apparently the pick for the EPA is denies climate change.

shit reminds me of how anti-vaccination people brought back measles",positive,Dataset B,apparently the pick for the epa is denies climate change shit reminds me of how antivaccination people brought back measles,apparently pick epa deny climate change shit remind antivaccination people bring measle
Localized climate change &amp; global warming 2 diff things. https://t.co/TscQJCJStu,neutral,Dataset B,localized climate change global warming diff things,localize climate change global warming diff thing
Global Warming ~ Daily is out! https://t.co/MQJ2UgSpue Stories via @EKoenigWorkman @solar_marketing @yoly4Trump,neutral,Dataset B,global warming daily is out stories via user user user,global warming daily story user user user
Tokyo Waste Processing Center. World class &amp; should be studied. Could solve our global climate change problem. https://t.co/bccD8NKkny,positive,Dataset B,tokyo waste processing center world class should be studied could solve our global climate change problem,tokyo waste processing center world class study solve global climate change problem
Trump...u r now living in a beautiful planet called earth. U do realize about climate change right? So wth r u doin?,positive,Dataset B,trumpu r now living in a beautiful planet called earth u do realize about climate change right so wth r u doin,trumpu r live beautiful planet call earth u realize climate change right wth r u doin
@chrislhayes I also have an iceberg to sell you that may or may not be impacted by global warming,neutral,Dataset B,user i also have an iceberg to sell you that may or may not be impacted by global warming,user iceberg sell impact global warming
Trump on climate change &amp;#8211; Video https://t.co/wYytppJHDh,neutral,Dataset B,trump on climate change # video,trump climate change video
@ColinJEly1 I'm starting to question popular views about climate change too. Really I'd just love freedom &amp; prosperity.,negative,Dataset B,user im starting to question popular views about climate change too really id just love freedom prosperity,user m start question popular view climate change d love freedom prosperity
ridding the use of fossil fuel completely may be the only way to put a stop to global warming #EarthToParis,positive,Dataset B,ridding the use of fossil fuel completely may be the only way to put a stop to global warming #earthtoparis,rid use fossil fuel completely way stop global warming earthtoparis
@Sci_Phile Has nothing to do with climate change.,neutral,Dataset B,user has nothing to do with climate change,user climate change
