text,sentiment,source,text_cleaned,text_lemmatised,vader_pred,bert_untrained_pred,label,bert_trained_pred
thank you,negative,Dataset B,thank you,thank,positive,positive,0,neutral
bama is such an ahole,negative,Dataset B,bama is such an ahole,bama ahole,neutral,negative,0,negative
but user believes in climate change there doesnt that make her vote to help kill aca ok now,neutral,Dataset B,but user believes in climate change there doesnt that make her vote to help kill aca ok now,user believe climate change not vote help kill aca ok,negative,negative,1,positive
the president of the united states of america thinks climate change is a joke and wants to build a km wall,positive,Dataset B,the president of the united states of america thinks climate change is a joke and wants to build a km wall,president united states america think climate change joke want build km wall,positive,negative,2,positive
user user user user user the global warming has been going on for thousands ofâ,negative,Dataset B,user user user user user the global warming has been going on for thousands ofâ,user user user user user global warming go thousand ofâ,positive,neutral,0,negative
clearly global warming is europes fault,positive,Dataset B,clearly global warming is europes fault,clearly global warming europe fault,positive,negative,2,positive
someone who doesnt believe in climate change man we have hardly gotten any snow this year me,positive,Dataset B,someone who doesnt believe in climate change man we have hardly gotten any snow this year me,not believe climate change man hardly get snow year,neutral,negative,2,positive
woke up to more snow in texas this global warming is killing me user make it stop ðÿ better yet sinceâ,negative,Dataset B,woke up to more snow in texas this global warming is killing me user make it stop ðÿ better yet sinceâ,wake snow texas global warming kill user stop ðÿ well sinceâ,negative,negative,0,positive
user this is why climate change denial among the gop irks me a lot are the outdoorsy type and want their kids to enjoy the outdoors,positive,Dataset B,user this is why climate change denial among the gop irks me a lot are the outdoorsy type and want their kids to enjoy the outdoors,user climate change denial gop irk lot outdoorsy type want kid enjoy outdoor,positive,negative,2,positive
but governor brown said the fires were caused by global warming,negative,Dataset B,but governor brown said the fires were caused by global warming,governor brown say fire cause global warming,positive,negative,0,neutral
#ifinditfascinating that people still question climate change do you even science brah,positive,Dataset B,#ifinditfascinating that people still question climate change do you even science brah,ifinditfascinating people question climate change science brah,neutral,negative,2,positive
well no surprise they have deleted all other records that conflict with their #computermodels,negative,Dataset B,well no surprise they have deleted all other records that conflict with their #computermodels,surprise delete record conflict computermodel,negative,negative,0,positive
just wasted an hour of my life arguing about climate change to someone who doesnt think its real #resist #iwillbeanalcoholicwhenthisisover,positive,Dataset B,just wasted an hour of my life arguing about climate change to someone who doesnt think its real #resist #iwillbeanalcoholicwhenthisisover,waste hour life argue climate change not think real resist iwillbeanalcoholicwhenthisisover,negative,negative,2,positive
user user user how can you be a lifelong user fan and deny climate change at the same time,positive,Dataset B,user user user how can you be a lifelong user fan and deny climate change at the same time,user user user lifelong user fan deny climate change time,neutral,negative,2,positive
you can pay for a robot that wonât admit climate change is real,neutral,Dataset B,you can pay for a robot that wonât admit climate change is real,pay robot wonât admit climate change real,positive,negative,1,positive
year will be crucial for global warming and climate change researchers as lockdown will serve some new exciting dataman vs nature,positive,Dataset A,year will be crucial for global warming and climate change researchers as lockdown will serve some new exciting dataman vs nature,year crucial global warming climate change researcher lockdown serve new exciting dataman vs nature,positive,positive,2,positive
the us could learn from china about climate change policy opinion,positive,Dataset B,the us could learn from china about climate change policy opinion,learn china climate change policy opinion,neutral,neutral,2,positive
the sea floor is sinking under the weight of climate change,positive,Dataset B,the sea floor is sinking under the weight of climate change,sea floor sink weight climate change,neutral,negative,2,positive
how do people not believe in climate change im a bible believing christian but im also a biologist its stupid to refute it,positive,Dataset B,how do people not believe in climate change im a bible believing christian but im also a biologist its stupid to refute it,people believe climate change m bible believe christian m biologist stupid refute,negative,negative,2,positive
user global warming is fun,neutral,Dataset B,user global warming is fun,user global warming fun,positive,positive,1,neutral
reasons theres no such thing as a meateating environmentalist #vegan #environment #climate change,positive,Dataset B,reasons theres no such thing as a meateating environmentalist #vegan #environment #climate change,reason s thing meateate environmentalist vegan environment climate change,negative,negative,2,positive
user user can you take the truth about global warming animal feces processing meat to eat barbaric yes annoying census proof,neutral,Dataset B,user user can you take the truth about global warming animal feces processing meat to eat barbaric yes annoying census proof,user user truth global warming animal fece process meat eat barbaric yes annoying census proof,positive,negative,1,negative
#climatefraud,negative,Dataset B,#climatefraud,climatefraud,neutral,negative,0,negative
support the david suzuki foundation your gift will go toward combatting climate change protecting biodiversity anâ,positive,Dataset B,support the david suzuki foundation your gift will go toward combatting climate change protecting biodiversity anâ,support david suzuki foundation gift combat climate change protect biodiversity anâ,positive,positive,2,positive
theresa may its britains duty to help nations hit by climate change like so much else sh,positive,Dataset B,theresa may its britains duty to help nations hit by climate change like so much else sh,theresa britain duty help nation hit climate change like sh,positive,neutral,2,positive
after a year of disasters al gore still has hope on climate change,positive,Dataset B,after a year of disasters al gore still has hope on climate change,year disaster al gore hope climate change,negative,neutral,2,positive
global warming and climate changecauses and effectsclimatechange environment nature sustainability globalwarming savetheplanet climate climatecrisis climateaction earth climatechangeisreal green fridaysforfuture climatestrike climateemergency earthday,negative,Dataset A,global warming and climate changecauses and effectsclimatechange environment nature sustainability globalwarming savetheplanet climate climatecrisis climateaction earth climatechangeisreal green fridaysforfuture climatestrike climateemergency earthday,global warming climate changecause effectsclimatechange environment nature sustainability globalwarming savetheplanet climate climatecrisis climateaction earth climatechangeisreal green fridaysforfuture climatestrike climateemergency earthday,positive,neutral,0,positive
in the world of climate change anything is possible,neutral,Dataset B,in the world of climate change anything is possible,world climate change possible,neutral,positive,1,positive
climate change ang topic ulol #pilipinasdebates #phvoteduterte #bilangpilipino,neutral,Dataset B,climate change ang topic ulol #pilipinasdebates #phvoteduterte #bilangpilipino,climate change ang topic ulol pilipinasdebate phvoteduterte bilangpilipino,neutral,neutral,1,neutral
prof brian cox totally wipes the floor with climate change denier related articles,positive,Dataset B,prof brian cox totally wipes the floor with climate change denier related articles,prof brian cox totally wipe floor climate change denier related article,negative,negative,2,positive
user i know these are probably song lyrics but global warming and the increasing amounts of co in our atmosâ,positive,Dataset B,user i know these are probably song lyrics but global warming and the increasing amounts of co in our atmosâ,user know probably song lyric global warming increase amount co atmosâ,positive,neutral,2,positive
fossil fuel corruption is now exposed science is being politicized to deny climate change,positive,Dataset B,fossil fuel corruption is now exposed science is being politicized to deny climate change,fossil fuel corruption expose science politicize deny climate change,negative,negative,2,positive
purchased important for discussing climate change facing gaia eight lectures on the new climatic regime by brunoâ,neutral,Dataset B,purchased important for discussing climate change facing gaia eight lectures on the new climatic regime by brunoâ,purchase important discuss climate change face gaia lecture new climatic regime brunoâ,positive,neutral,1,neutral
not to mention the public health gains to be made via some climate change solutions especially a plant based diet,positive,Dataset B,not to mention the public health gains to be made via some climate change solutions especially a plant based diet,mention public health gain climate change solution especially plant base diet,positive,positive,2,positive
check out a climate for change global warming facts for faith based decisions book by andrew farley and katharine hayhoe pdf download climate climatechange environment nature globalwarming climatecrisis climateaction savetheplanet earth,neutral,Dataset A,check out a climate for change global warming facts for faith based decisions book by andrew farley and katharine hayhoe pdf download climate climatechange environment nature globalwarming climatecrisis climateaction savetheplanet earth,check climate change global warming fact faith base decision book andrew farley katharine hayhoe pdf download climate climatechange environment nature globalwarme climatecrisis climateaction savetheplanet earth,positive,neutral,1,positive
user user user oh give me a break tackle climate change is just code for wealth redistribution to corrupt rd world,negative,Dataset B,user user user oh give me a break tackle climate change is just code for wealth redistribution to corrupt rd world,user user user oh break tackle climate change code wealth redistribution corrupt rd world,positive,negative,0,negative
so apparently what global warming means for me is spending a lot of time being furious that its warm sunny #iwantfall,neutral,Dataset B,so apparently what global warming means for me is spending a lot of time being furious that its warm sunny #iwantfall,apparently global warming mean spend lot time furious warm sunny iwantfall,positive,negative,1,positive
nancy pelosi donald trump dishonoring god in global warming decision washington this twit agrees with abortion,negative,Dataset B,nancy pelosi donald trump dishonoring god in global warming decision washington this twit agrees with abortion,nancy pelosi donald trump dishonor god global warming decision washington twit agree abortion,positive,negative,0,positive
user user this is the cause of population everywhere not climate change gov irresponsible dumping oil spills etc,negative,Dataset B,user user this is the cause of population everywhere not climate change gov irresponsible dumping oil spills etc,user user cause population climate change gov irresponsible dump oil spill etc,negative,negative,0,negative
riddle me this libs if climate change is so bad then why is it giving africa desperately needed rain huh,negative,Dataset B,riddle me this libs if climate change is so bad then why is it giving africa desperately needed rain huh,riddle lib climate change bad give africa desperately need rain huh,negative,negative,0,positive
user its degrees here and global warming is not even on my list of things to be concerned about,neutral,Dataset B,user its degrees here and global warming is not even on my list of things to be concerned about,user degree global warming list thing concern,positive,negative,1,positive
amid all the agents of doubt in climate change you have to get involved,positive,Dataset B,amid all the agents of doubt in climate change you have to get involved,amid agent doubt climate change involve,negative,neutral,2,positive
user trump did not say climate change is a hoax it was a trade agreement where china is exempt from climate rules that he was pointing out,neutral,Dataset B,user trump did not say climate change is a hoax it was a trade agreement where china is exempt from climate rules that he was pointing out,user trump climate change hoax trade agreement china exempt climate rule point,positive,neutral,1,neutral
how embarrassing will it be when the nonsciencechallenged foreign leaders have to deal with how user perceives climate change,positive,Dataset B,how embarrassing will it be when the nonsciencechallenged foreign leaders have to deal with how user perceives climate change,embarrassing nonsciencechallenged foreign leader deal user perceive climate change,negative,negative,2,positive
linking fragmented habitats crucial for enabling species to adapt to climate change #cop,positive,Dataset B,linking fragmented habitats crucial for enabling species to adapt to climate change #cop,link fragmented habitat crucial enable specie adapt climate change cop,neutral,neutral,2,positive
user user climate change is real whats a hoax and a scam is that it changing as a result of coâ,negative,Dataset B,user user climate change is real whats a hoax and a scam is that it changing as a result of coâ,user user climate change real s hoax scam change result coâ,negative,negative,0,negative
user im an ecologist i have seen first hand how climate change is already impacting and it terrifies me t,positive,Dataset B,user im an ecologist i have seen first hand how climate change is already impacting and it terrifies me t,user m ecologist see hand climate change impact terrify t,negative,negative,2,positive
people saying its not god its global warming is like the people saying evolution disproves god all over again but thats thinking small,neutral,Dataset B,people saying its not god its global warming is like the people saying evolution disproves god all over again but thats thinking small,people say god global warming like people say evolution disprove god s think small,positive,negative,1,positive
aung san suu kyis #climate change crisis my piece user with user #myanmar #oc #parisagreement,positive,Dataset B,aung san suu kyis #climate change crisis my piece user with user #myanmar #oc #parisagreement,aung san suu kyis climate change crisis piece user user myanmar oc parisagreement,negative,neutral,2,positive
is this an article about global warming or a coupon for tide either way the pictures are so pretty hasan minaj,neutral,Dataset B,is this an article about global warming or a coupon for tide either way the pictures are so pretty hasan minaj,article global warming coupon tide way picture pretty hasan minaj,positive,positive,1,neutral
were so fucked unless we tackle climate change,positive,Dataset B,were so fucked unless we tackle climate change,fuck tackle climate change,negative,negative,2,positive
i finally made a site that lists known communities and nations relocating from climate change or other causesâ,positive,Dataset B,i finally made a site that lists known communities and nations relocating from climate change or other causesâ,finally site list know community nation relocate climate change causesâ,neutral,neutral,2,positive
fail al gore blames california wildfires on climate changethen police nab arsonist,negative,Dataset B,fail al gore blames california wildfires on climate changethen police nab arsonist,fail al gore blame california wildfire climate changethen police nab arsonist,negative,negative,0,negative
you need the epa climate change is fucking real stop fucking denying it god fucking dammit,positive,Dataset B,you need the epa climate change is fucking real stop fucking denying it god fucking dammit,need epa climate change fuck real stop fucking deny god fucking dammit,negative,negative,2,positive
user does your kid get paid to model climate change i want in,neutral,Dataset B,user does your kid get paid to model climate change i want in,user kid pay model climate change want,positive,neutral,1,neutral
i just joined user user in combating climate change take action #beforetheflood,positive,Dataset B,i just joined user user in combating climate change take action #beforetheflood,join user user combat climate change action beforetheflood,neutral,neutral,2,positive
asshole leo dickcrappio made a climate change filmyawn no one cares still i put him on lifetime shunlist,negative,Dataset B,asshole leo dickcrappio made a climate change filmyawn no one cares still i put him on lifetime shunlist,asshole leo dickcrappio climate change filmyawn care lifetime shunlist,positive,negative,0,negative
user cnn is the result of decades of boiling down rhetoric to the point where climate change is debated by pundits on air,neutral,Dataset B,user cnn is the result of decades of boiling down rhetoric to the point where climate change is debated by pundits on air,user cnn result decade boil rhetoric point climate change debate pundit air,neutral,negative,1,positive
verityfirth yes really incredible but he is not the first person who talked about global warmingas far as i know it was alexander von humboldt who first talked about climate change already at the beginning of the centuryhe was also against social and ecological monocultures,positive,Dataset A,verityfirth yes really incredible but he is not the first person who talked about global warmingas far as i know it was alexander von humboldt who first talked about climate change already at the beginning of the centuryhe was also against social and ecological monocultures,verityfirth yes incredible person talk global warmingas far know alexander von humboldt talk climate change beginning centuryhe social ecological monoculture,positive,neutral,2,neutral
user user give me a large scale policy the government could enact and show me how it would measurably slow climate change,neutral,Dataset B,user user give me a large scale policy the government could enact and show me how it would measurably slow climate change,user user large scale policy government enact measurably slow climate change,neutral,neutral,1,positive
for anyone who cares about climate change online strategy session pm tonight via user #nonprofit,positive,Dataset B,for anyone who cares about climate change online strategy session pm tonight via user #nonprofit,care climate change online strategy session pm tonight user nonprofit,positive,neutral,2,positive
user paris agreement is bs so is man made climate change,negative,Dataset B,user paris agreement is bs so is man made climate change,user paris agreement bs man climate change,positive,negative,0,negative
science the th hour for the earth climate change climatechange globalwarming global warming,neutral,Dataset A,science the th hour for the earth climate change climatechange globalwarming global warming,science th hour earth climate change climatechange globalwarme global warming,positive,neutral,1,neutral
a freebook i shared on linkedin i used storytelling and fictional characterizations to describe a possible secondary cause to global warming and climate change freedownload writingcommunity ebook ajherald author cnn nyt potus free learn,positive,Dataset A,a freebook i shared on linkedin i used storytelling and fictional characterizations to describe a possible secondary cause to global warming and climate change freedownload writingcommunity ebook ajherald author cnn nyt potus free learn,freebook share linkedin storytelle fictional characterization describe possible secondary cause global warming climate change freedownload writingcommunity ebook ajherald author cnn nyt potus free learn,positive,neutral,2,neutral
nan,neutral,Dataset B,,,neutral,neutral,1,neutral
de effecten van global warming worden door veel mensen enorm onderschat en je kunt erop wachten dat we te laat zijn straks,neutral,Dataset B,de effecten van global warming worden door veel mensen enorm onderschat en je kunt erop wachten dat we te laat zijn straks,de effecten van global warming worden door veel mensen enorm onderschat en je kunt erop wachten dat te laat zijn strak,positive,neutral,1,neutral
user user user i have no choice and had no vote but will suffer under his climate change policies why is obama bad,positive,Dataset B,user user user i have no choice and had no vote but will suffer under his climate change policies why is obama bad,user user user choice vote suffer climate change policy obama bad,negative,negative,2,negative
trends for the super bowl ads are predicting companies to cover issues such as politics and climate change thâ,neutral,Dataset B,trends for the super bowl ads are predicting companies to cover issues such as politics and climate change thâ,trend super bowl ad predict company cover issue politic climate change thâ,positive,neutral,1,neutral
why yes mr businessman i totally value your opinions on climate change more than those of the scientists who actively study it,positive,Dataset B,why yes mr businessman i totally value your opinions on climate change more than those of the scientists who actively study it,yes mr businessman totally value opinion climate change scientist actively study,positive,positive,2,positive
