text,sentiment,source,text_cleaned,text_lemmatised,vader_pred,bert_trained_pred,bert_untrained_pred,pred_gpt-4o_base,pred_deepseek_base,pred_gpt-4o_self_check,pred_deepseek_self_check,pred_gpt-4o_sarcasm,pred_deepseek_sarcasm,pred_gpt-4o_sarcasm_self_check,pred_deepseek_sarcasm_self_check,pred_gpt-4o_few_shot,pred_deepseek_few_shot,pred_gpt-4o_few_shot_self_check,pred_deepseek_few_shot_self_check,pred_gpt-4o_few_shot_sarcasm,pred_deepseek_few_shot_sarcasm,pred_gpt-4o_few_shot_sarcasm_self_check,pred_deepseek_few_shot_sarcasm_self_check,pred_gpt-4o_label_explanation,pred_deepseek_label_explanation,pred_gpt-4o_label_explanation_self_check,pred_deepseek_label_explanation_self_check,pred_gpt-4o_label_explanation_sarcasm,pred_deepseek_label_explanation_sarcasm,pred_gpt-4o_label_explanation_sarcasm_self_check,pred_deepseek_label_explanation_sarcasm_self_check,pred_gpt-4o_label_explanation_few_shot,pred_deepseek_label_explanation_few_shot,pred_gpt-4o_label_explanation_few_shot_self_check,pred_deepseek_label_explanation_few_shot_self_check,pred_gpt-4o_label_explanation_few_shot_sarcasm,pred_deepseek_label_explanation_few_shot_sarcasm,pred_gpt-4o_label_explanation_few_shot_sarcasm_self_check,pred_deepseek_label_explanation_few_shot_sarcasm_self_check,pred_gpt-4o_domain,pred_deepseek_domain,pred_gpt-4o_domain_self_check,pred_deepseek_domain_self_check,pred_gpt-4o_domain_sarcasm,pred_deepseek_domain_sarcasm,pred_gpt-4o_domain_sarcasm_self_check,pred_deepseek_domain_sarcasm_self_check,pred_gpt-4o_domain_few_shot,pred_deepseek_domain_few_shot,pred_gpt-4o_domain_few_shot_self_check,pred_deepseek_domain_few_shot_self_check,pred_gpt-4o_domain_few_shot_sarcasm,pred_deepseek_domain_few_shot_sarcasm,pred_gpt-4o_domain_few_shot_sarcasm_self_check,pred_deepseek_domain_few_shot_sarcasm_self_check,pred_gpt-4o_domain_label_explanation,pred_deepseek_domain_label_explanation,pred_gpt-4o_domain_label_explanation_self_check,pred_deepseek_domain_label_explanation_self_check,pred_gpt-4o_domain_label_explanation_sarcasm,pred_deepseek_domain_label_explanation_sarcasm,pred_gpt-4o_domain_label_explanation_sarcasm_self_check,pred_deepseek_domain_label_explanation_sarcasm_self_check,pred_gpt-4o_domain_label_explanation_few_shot,pred_deepseek_domain_label_explanation_few_shot,pred_gpt-4o_domain_label_explanation_few_shot_self_check,pred_deepseek_domain_label_explanation_few_shot_self_check,pred_gpt-4o_domain_label_explanation_few_shot_sarcasm,pred_deepseek_domain_label_explanation_few_shot_sarcasm,pred_gpt-4o_domain_label_explanation_few_shot_sarcasm_self_check,pred_deepseek_domain_label_explanation_few_shot_sarcasm_self_check,pred_gpt-4o_role,pred_deepseek_role,pred_gpt-4o_role_self_check,pred_deepseek_role_self_check,pred_gpt-4o_role_sarcasm,pred_deepseek_role_sarcasm,pred_gpt-4o_role_sarcasm_self_check,pred_deepseek_role_sarcasm_self_check,pred_gpt-4o_role_few_shot,pred_deepseek_role_few_shot,pred_gpt-4o_role_few_shot_self_check,pred_deepseek_role_few_shot_self_check,pred_gpt-4o_role_few_shot_sarcasm,pred_deepseek_role_few_shot_sarcasm,pred_gpt-4o_role_few_shot_sarcasm_self_check,pred_deepseek_role_few_shot_sarcasm_self_check,pred_gpt-4o_role_label_explanation,pred_deepseek_role_label_explanation,pred_gpt-4o_role_label_explanation_self_check,pred_deepseek_role_label_explanation_self_check,pred_gpt-4o_role_label_explanation_sarcasm,pred_deepseek_role_label_explanation_sarcasm,pred_gpt-4o_role_label_explanation_sarcasm_self_check,pred_deepseek_role_label_explanation_sarcasm_self_check,pred_gpt-4o_role_label_explanation_few_shot,pred_deepseek_role_label_explanation_few_shot,pred_gpt-4o_role_label_explanation_few_shot_self_check,pred_deepseek_role_label_explanation_few_shot_self_check,pred_gpt-4o_role_label_explanation_few_shot_sarcasm,pred_deepseek_role_label_explanation_few_shot_sarcasm,pred_gpt-4o_role_label_explanation_few_shot_sarcasm_self_check,pred_deepseek_role_label_explanation_few_shot_sarcasm_self_check,pred_gpt-4o_role_domain,pred_deepseek_role_domain,pred_gpt-4o_role_domain_self_check,pred_deepseek_role_domain_self_check,pred_gpt-4o_role_domain_sarcasm,pred_deepseek_role_domain_sarcasm,pred_gpt-4o_role_domain_sarcasm_self_check,pred_deepseek_role_domain_sarcasm_self_check,pred_gpt-4o_role_domain_few_shot,pred_deepseek_role_domain_few_shot,pred_gpt-4o_role_domain_few_shot_self_check,pred_deepseek_role_domain_few_shot_self_check,pred_gpt-4o_role_domain_few_shot_sarcasm,pred_deepseek_role_domain_few_shot_sarcasm,pred_gpt-4o_role_domain_few_shot_sarcasm_self_check,pred_deepseek_role_domain_few_shot_sarcasm_self_check,pred_gpt-4o_role_domain_label_explanation,pred_deepseek_role_domain_label_explanation,pred_gpt-4o_role_domain_label_explanation_self_check,pred_deepseek_role_domain_label_explanation_self_check,pred_gpt-4o_role_domain_label_explanation_sarcasm,pred_deepseek_role_domain_label_explanation_sarcasm,pred_gpt-4o_role_domain_label_explanation_sarcasm_self_check,pred_deepseek_role_domain_label_explanation_sarcasm_self_check,pred_gpt-4o_role_domain_label_explanation_few_shot,pred_deepseek_role_domain_label_explanation_few_shot,pred_gpt-4o_role_domain_label_explanation_few_shot_self_check,pred_deepseek_role_domain_label_explanation_few_shot_self_check,pred_gpt-4o_role_domain_label_explanation_few_shot_sarcasm,pred_deepseek_role_domain_label_explanation_few_shot_sarcasm,pred_gpt-4o_role_domain_label_explanation_few_shot_sarcasm_self_check,pred_deepseek_role_domain_label_explanation_few_shot_sarcasm_self_check
Increase in forest fires is attributed to global warming and climate change about 8 Billion Tons of CO2 per year which accounts to well over 20 of the global CO2emissions spectalite moulded products reducing the risk of a forest fire ClimateAction ClimateCrisis,neutral,Dataset A,increase in forest fires is attributed to global warming and climate change about billion tons of co per year which accounts to well over of the global coemissions spectalite moulded products reducing the risk of a forest fire climateaction climatecrisis,increase forest fire attribute global warming climate change billion ton co year account global coemissions spectalite mould product reduce risk forest fire climateaction climatecrisis,positive,positive,neutral,neutral,negative,positive,positive,neutral,negative,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive,neutral,negative,positive,negative,neutral,positive,positive,neutral,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,negative,positive,negative,negative,negative,positive,negative,positive,positive,positive,positive,positive,neutral,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"@DHBerman Okay, Scott: When SHOULD we talk about climate change? On the 13th of Never?",positive,Dataset B,user okay scott when should we talk about climate change on the th of never,user okay scott talk climate change th,positive,positive,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,positive,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,positive,positive,positive,negative,positive,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,positive,negative,negative,negative,negative,negative,positive,negative,positive,negative,positive,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,positive,negative,negative,negative,positive,negative,positive,negative,negative,positive,negative
"@theallmatty @NASAGISS It's a natural event , we been in global warming since last ice age.we are heading to anotheâ€¦ https://t.co/9a8oaOB6bK",negative,Dataset B,user user its a natural event we been in global warming since last ice agewe are heading to anotheâ,user user natural event global warming ice agewe head anotheâ,positive,positive,neutral,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,negative,positive,positive,positive,positive,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,neutral,positive,positive,positive,neutral,positive,positive,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,neutral,positive,positive,positive,neutral,positive,positive,positive,negative,negative,negative,positive,negative,positive,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,neutral,positive,positive,positive,neutral,positive,positive,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
How climate change is turning green turtle populations female in the northern Great Barrier Reefâ€¦ https://t.co/qaydS4oiZr,positive,Dataset B,how climate change is turning green turtle populations female in the northern great barrier reefâ,climate change turn green turtle population female northern great barrier reefâ,positive,positive,neutral,neutral,neutral,positive,positive,neutral,negative,positive,positive,neutral,positive,negative,negative,neutral,positive,negative,positive,neutral,positive,neutral,positive,neutral,neutral,neutral,neutral,neutral,positive,neutral,positive,neutral,neutral,neutral,positive,neutral,neutral,positive,positive,neutral,positive,positive,negative,neutral,positive,positive,positive,neutral,negative,positive,positive,neutral,positive,neutral,positive,neutral,neutral,neutral,neutral,neutral,positive,neutral,positive,neutral,neutral,neutral,positive,neutral,negative,neutral,positive,neutral,positive,positive,negative,neutral,negative,positive,positive,neutral,negative,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,neutral,neutral,positive,neutral,positive,neutral,neutral,neutral,positive,neutral,negative,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,neutral,neutral,positive,neutral,neutral,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,positive,positive,neutral,positive,neutral,positive
"In race to curb #climate change, #cities outpace #governments

#ParisAgreement #C40 #GlobalCovenant #Cities4Climate

https://t.co/fHZZfrGJJl",positive,Dataset B,in race to curb #climate change #cities outpace #governments #parisagreement #c #globalcovenant #citiesclimate,race curb climate change city outpace government parisagreement c globalcovenant citiesclimate,neutral,positive,neutral,neutral,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
I'll give a personal example. There's a 16 year old climate change activist named Xiuhtezcatl Martinez who spoke on campus last week.,neutral,Dataset B,ill give a personal example theres a year old climate change activist named xiuhtezcatl martinez who spoke on campus last week,ill personal example s year old climate change activist name xiuhtezcatl martinez speak campus week,negative,positive,neutral,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,neutral,positive,neutral,neutral,neutral,neutral,neutral,positive,positive,neutral,neutral,positive,neutral,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,neutral,positive,neutral,neutral,neutral,neutral,neutral,positive,positive,neutral,neutral,positive,neutral,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,neutral,neutral,positive,neutral,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,neutral,positive,neutral,neutral,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive
i'm giving a speech on global warming tomorrow and i'm so nervous wish me luck  @sebtsb,neutral,Dataset B,im giving a speech on global warming tomorrow and im so nervous wish me luck user,m give speech global warming tomorrow m nervous wish luck user,positive,positive,negative,neutral,positive,positive,positive,neutral,neutral,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,neutral,neutral,positive,neutral,positive,neutral,neutral,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,neutral,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,neutral
@JennyForTrump - Aren't these the same folks always yelling about climate change and protecting the environment?? LOL,negative,Dataset B,user arent these the same folks always yelling about climate change and protecting the environment lol,user not folk yell climate change protect environment lol,positive,neutral,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,neutral,negative,neutral,negative,negative,negative,negative,negative,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,positive,negative,neutral,negative,positive,negative,negative,negative,negative,negative,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
"do not follow me if you:

- love Trump
- hate the LGBT+ community
- support the wall
- think climate change is notâ€¦ https://t.co/YyDQNaVCBv",positive,Dataset B,do not follow me if you love trump hate the lgbt community support the wall think climate change is notâ,follow love trump hate lgbt community support wall think climate change notâ,positive,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
You and your friends will die of old age while I am going to die from climate change.',positive,Dataset B,you and your friends will die of old age while i am going to die from climate change,friend die old age go die climate change,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
Harsh winters in Mexico caused by global warming https://t.co/VSDOkGLbtC https://t.co/qddgRa3Cjv,positive,Dataset B,harsh winters in mexico caused by global warming,harsh winter mexico cause global warming,negative,positive,negative,negative,positive,negative,positive,negative,negative,negative,negative,neutral,negative,negative,positive,negative,positive,negative,positive,neutral,neutral,neutral,positive,negative,positive,negative,positive,neutral,positive,neutral,positive,negative,positive,neutral,positive,negative,negative,negative,negative,neutral,negative,negative,positive,neutral,positive,negative,neutral,negative,positive,negative,positive,neutral,positive,neutral,positive,negative,negative,negative,positive,neutral,positive,neutral,positive,negative,positive,negative,neutral,negative,neutral,negative,positive,neutral,negative,negative,negative,neutral,positive,negative,negative,neutral,negative,positive,negative,neutral,positive,positive,positive,neutral,negative,negative,negative,neutral,positive,neutral,positive,negative,neutral,negative,positive,negative,negative,negative,neutral,negative,negative,negative,positive,neutral,positive,neutral,neutral,negative,positive,negative,positive,neutral,positive,positive,positive,negative,positive,negative,positive,neutral,positive,positive,positive,negative,positive,negative,neutral
ClimateDepot: RT sumixamxefitnop: Nobel Prize-winning scientist declares global warming 'fake news': 'I agree withâ€¦ https://t.co/eRGKR0FCer,negative,Dataset B,climatedepot rt sumixamxefitnop nobel prizewinning scientist declares global warming fake news i agree withâ,climatedepot rt sumixamxefitnop nobel prizewinne scientist declare global warming fake news agree withâ,positive,negative,neutral,negative,negative,negative,negative,negative,positive,negative,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
"Its not about blame, with climate change it may be simply about 'fighting off the cold'. Give the four #seasons their due. #Care",negative,Dataset B,its not about blame with climate change it may be simply about fighting off the cold give the four #seasons their due #care,blame climate change simply fight cold season care,negative,neutral,neutral,neutral,positive,positive,positive,neutral,negative,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,negative,neutral,positive,neutral,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,neutral,positive,neutral,positive,positive,positive,neutral,positive,neutral,negative,neutral,positive,positive,positive,neutral,positive,neutral,positive,neutral,neutral,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,negative,neutral,positive,neutral,positive,neutral,negative,neutral,positive,neutral,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,negative,neutral,positive,neutral,positive,neutral,positive,neutral,positive,positive,negative,neutral,negative,positive,positive
Kudos to @NorthshireBooks for doing what it can re: climate change: Booksellers Share Sustainability Suggestions https://t.co/M3rAbJsKkx,positive,Dataset B,kudos to user for doing what it can re climate change booksellers share sustainability suggestions,kudo user climate change bookseller share sustainability suggestion,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
Climate change global warming is no longer a problem for future generations but one thats already displacing communities costing billions and driving mass extinctions via NatObserver,neutral,Dataset A,climate change global warming is no longer a problem for future generations but one thats already displacing communities costing billions and driving mass extinctions via natobserver,climate change global warming long problem future generation s displace community cost billion drive mass extinction natobserver,negative,positive,negative,negative,positive,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,negative,negative,negative,negative,negative,positive,negative,positive,negative,negative,negative,negative,negative,positive,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,negative,neutral,negative,neutral,negative,neutral,negative,negative,negative,negative,negative,negative,negative,positive,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,negative,negative,negative,negative,negative,neutral,negative,neutral,negative,negative,negative,neutral,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
@westafroprince @ajplus It's climate change ignorant fuck.,positive,Dataset B,user user its climate change ignorant fuck,user user climate change ignorant fuck,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,positive,positive,positive,negative,negative,positive,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,positive,negative,positive,positive,negative,negative,positive,negative,negative,negative,negative,positive,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,negative,positive,negative,negative,negative,negative,negative,positive
"The more I read about history the more pragmatic/optimistic I get, but the more I read about climate change I'm just not sure",positive,Dataset B,the more i read about history the more pragmaticoptimistic i get but the more i read about climate change im just not sure,read history pragmaticoptimistic read climate change m sure,negative,positive,neutral,negative,positive,positive,positive,neutral,positive,negative,positive,negative,negative,negative,positive,negative,positive,negative,positive,neutral,neutral,negative,neutral,negative,positive,negative,positive,neutral,positive,negative,neutral,negative,positive,negative,neutral,negative,negative,negative,negative,negative,positive,positive,negative,negative,positive,negative,positive,negative,positive,negative,positive,neutral,positive,neutral,neutral,neutral,positive,negative,neutral,neutral,neutral,negative,neutral,neutral,positive,negative,positive,neutral,positive,negative,positive,negative,positive,negative,positive,negative,positive,negative,positive,negative,positive,negative,positive,neutral,neutral,negative,positive,neutral,positive,positive,positive,neutral,positive,negative,neutral,neutral,neutral,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,positive,negative,negative,negative,positive,negative,negative,neutral,neutral,positive,neutral,neutral,positive,negative,positive,neutral,positive,negative,neutral,negative,positive,negative,negative
Understanding alternative reasons for denying climate change could help bridge divide: An… https://t.co/kTy4GDXWiq,positive,Dataset B,understanding alternative reasons for denying climate change could help bridge divide an,understand alternative reason deny climate change help bridge divide,positive,positive,neutral,neutral,positive,positive,positive,neutral,positive,positive,neutral,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,neutral,neutral,neutral,positive,neutral,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,positive,positive,positive,neutral,positive,positive,neutral,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,neutral,neutral,neutral,positive,neutral,positive,neutral,neutral,neutral,positive,neutral,positive,neutral,neutral,neutral,neutral,positive,positive,neutral,neutral,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,positive,neutral,neutral,neutral,positive,neutral,neutral,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,neutral,neutral,neutral,positive,neutral,neutral,neutral,positive,neutral,neutral,neutral,positive,neutral,neutral
"Justin Trudeau: We need to build pipelines to stop climate change!

BC NDP: Don't treat us like moronic children. Tâ€¦ https://t.co/ij5KpmZzM9",positive,Dataset B,justin trudeau we need to build pipelines to stop climate change bc ndp dont treat us like moronic children tâ,justin trudeau need build pipeline stop climate change bc ndp not treat like moronic child tâ,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,neutral,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
"Science news quoting a high school dropout, about science. https://t.co/vzqklnx4hM",neutral,Dataset B,science news quoting a high school dropout about science,science news quote high school dropout science,neutral,neutral,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
"@Neubadah @physicsmatt Except he is 100% right, climate change is caused by variations in solar and ocean cycles, aâ€¦ https://t.co/utj64uIOMh",negative,Dataset B,user user except he is right climate change is caused by variations in solar and ocean cycles aâ,user user right climate change cause variation solar ocean cycle aâ,neutral,positive,neutral,neutral,positive,positive,positive,positive,positive,positive,positive,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,neutral,negative,negative,negative,neutral,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,neutral,positive,positive,positive,positive,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,neutral,negative,negative,negative,neutral,positive,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
